system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
title_bm25,final_test,original,27,3,educ_uoe_fini06,0.580590,educ_iste,
title_bm25,final_test,original,27,4,enps_edat_lfse3,0.534155,educ_iste,
title_bm25,final_test,original,27,5,gbv_shw_rp,0.524441,educ_iste,
title_bm25,final_test,original,27,6,hsw_aw_inasz,0.465502,educ_iste,
title_bm25,final_test,original,27,7,hsw_aw_nnasz,0.459302,educ_iste,
title_bm25,final_test,original,27,8,trng_nfe5,0.385803,educ_iste,not_relevant
title_bm25,final_test,original,27,9,gbv_ch_rp,0.385704,educ_iste,not_relevant
title_bm25,final_test,original,27,10,egr_emp,0.362854,educ_iste,
title_bm25,final_test,original,28,1,tps00184,1.000000,tipslc20,relevant
title_bm25,final_test,original,28,2,tipslc20,0.988126,tipslc20,highly_relevant
title_bm25,final_test,original,28,3,enpe_ilc_li09,0.922091,tipslc20,
title_bm25,final_test,original,28,4,enpe_ilc_li01,0.888840,tipslc20,relevant
title_bm25,final_test,original,28,5,sdg_01_20a,0.847926,tipslc20,relevant
title_bm25,final_test,original,28,6,sdg_01_20,0.781950,tipslc20,relevant
title_bm25,final_test,original,28,7,tipslc10,0.757992,tipslc20,relevant
title_bm25,final_test,original,28,8,tepsr_lm410,0.668669,tipslc20,
title_bm25,final_test,original,28,9,tepsr_lm411,0.591582,tipslc20,
title_bm25,final_test,original,28,10,tesov250,0.555514,tipslc20,
title_bm25,final_test,original,29,1,tipslm50,1.000000,tet00065,
title_bm25,final_test,original,29,2,mar_sg_am_pwc,0.874247,tet00065,
title_bm25,final_test,original,29,3,mar_sg_am_pwr,0.829472,tet00065,
title_bm25,final_test,original,29,4,irt_h_ddmr_a,0.807178,tet00065,
title_bm25,final_test,original,29,5,mar_sg_am_pwb,0.764809,tet00065,
title_bm25,final_test,original,29,6,ei_bsci_m_r2,0.754459,tet00065,
title_bm25,final_test,original,29,7,mar_sg_am_pwl,0.743051,tet00065,
title_bm25,final_test,original,29,8,teiet210,0.698048,tet00065,not_relevant
title_bm25,final_test,original,29,9,ert_h_eur_a,0.607599,tet00065,
title_bm25,final_test,original,29,10,educ_uoe_enra18,0.551608,tet00065,
title_bm25,final_test,original,31,1,mar_mg_aa_pwhd,1.000000,mar_qg_qm_cwh,relevant
title_bm25,final_test,original,31,2,enps_mar_frdir,0.890542,mar_qg_qm_cwh,relevant
title_bm25,final_test,original,31,3,mar_sg_am_pwc,0.856854,mar_qg_qm_cwh,
title_bm25,final_test,original,31,4,mar_sg_am_pwr,0.821821,mar_qg_qm_cwh,
title_bm25,final_test,original,31,5,mar_sg_am_pwb,0.810612,mar_qg_qm_cwh,
title_bm25,final_test,original,31,6,mar_sg_am_pwl,0.793903,mar_qg_qm_cwh,
title_bm25,final_test,original,31,7,mar_mg_aa_cwh,0.727778,mar_qg_qm_cwh,relevant
title_bm25,final_test,original,31,8,mar_qg_qm_ewhd,0.692370,mar_qg_qm_cwh,relevant
title_bm25,final_test,original,31,9,mar_mg_am_pvh,0.671802,mar_qg_qm_cwh,
title_bm25,final_test,original,31,10,mar_qg_qm_ewht,0.667796,mar_qg_qm_cwh,relevant
title_bm25,final_test,original,35,1,tespn020,1.000000,tespn020,highly_relevant
title_bm25,final_test,original,35,2,tespn060,0.978541,tespn020,highly_relevant
title_bm25,final_test,original,35,3,tespn250,0.972600,tespn020,relevant
title_bm25,final_test,original,35,4,tespn090,0.737040,tespn020,relevant
title_bm25,final_test,original,35,5,tespn270,0.650443,tespn020,
title_bm25,final_test,original,35,6,ilc_pns5,0.543968,tespn020,not_relevant
title_bm25,final_test,original,35,7,lfst_r_edatd_22,0.393237,tespn020,
title_bm25,final_test,original,35,8,lfst_dpw_06,0.343805,tespn020,
title_bm25,final_test,original,35,9,ilc_pns2,0.337397,tespn020,relevant
title_bm25,final_test,original,35,10,ilc_li13,0.297847,tespn020,
title_bm25,final_test,original,54,1,enps_lfsa_argaed,1.000000,med_ps412,relevant
title_bm25,final_test,original,54,2,ilc_igtp04,0.776953,med_ps412,
title_bm25,final_test,original,54,3,tipslm15,0.745107,med_ps412,relevant
title_bm25,final_test,original,54,4,enps_lfsa_ergan,0.697792,med_ps412,relevant
title_bm25,final_test,original,54,5,tipslm90,0.614584,med_ps412,
title_bm25,final_test,original,54,6,mar_sg_am_pwc,0.568397,med_ps412,
title_bm25,final_test,original,54,7,mar_sg_am_pwr,0.537780,med_ps412,
title_bm25,final_test,original,54,8,trng_nfe6,0.510865,med_ps412,
title_bm25,final_test,original,54,9,ilc_lvhl23n,0.489351,med_ps412,
title_bm25,final_test,original,54,10,mar_sg_am_pwb,0.425798,med_ps412,
title_bm25,final_test,original,64,1,ten00110,1.000000,ten00110,highly_relevant
title_bm25,final_test,original,64,2,enps_env_wasgenm,0.899308,ten00110,relevant
title_bm25,final_test,original,64,3,enps_env_wasgenh,0.621208,ten00110,relevant
title_bm25,final_test,original,64,4,ilc_igtp04,0.503266,ten00110,
title_bm25,final_test,original,64,5,med_ag41,0.360986,ten00110,
title_bm25,final_test,original,64,6,enps_mar_frdir,0.332111,ten00110,
title_bm25,final_test,original,64,7,mar_sg_am_pwc,0.322487,ten00110,
title_bm25,final_test,original,64,8,mar_sg_am_pwr,0.303724,ten00110,
title_bm25,final_test,original,64,9,tran_im_umod,0.291323,ten00110,
title_bm25,final_test,original,64,10,mar_mg_aa_pwhd,0.280875,ten00110,
title_bm25,final_test,original,69,1,gbv_dv_occ,1.000000,gbv_dv_age,relevant
title_bm25,final_test,original,69,2,gbv_dv_type,0.960574,gbv_dv_age,relevant
title_bm25,final_test,original,69,3,gbv_dv_du,0.943300,gbv_dv_age,relevant
title_bm25,final_test,original,69,4,gbv_dv_cob,0.877993,gbv_dv_age,relevant
title_bm25,final_test,original,69,5,gbv_dv_lim,0.868775,gbv_dv_age,
title_bm25,final_test,original,69,6,gbv_dv_age,0.850923,gbv_dv_age,highly_relevant
title_bm25,final_test,original,69,7,gbv_dv_ed,0.841955,gbv_dv_age,relevant
title_bm25,final_test,original,69,8,gbv_ch_perp,0.759709,gbv_dv_age,relevant
title_bm25,final_test,original,69,9,gbv_ch_rp,0.698996,gbv_dv_age,
title_bm25,final_test,original,69,10,gbv_any_rp,0.647038,gbv_dv_age,
title_bm25,final_test,original,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
title_bm25,final_test,original,75,2,med_rd6,0.869433,road_go_ca_d_c,relevant
title_bm25,final_test,original,75,3,road_go_ca_c,0.743265,road_go_ca_d_c,relevant
title_bm25,final_test,original,75,4,road_go_ca_d_ha,0.719424,road_go_ca_d_c,highly_relevant
title_bm25,final_test,original,75,5,tran_im_uroad,0.469361,road_go_ca_d_c,
title_bm25,final_test,original,75,6,tran_im_umod,0.435015,road_go_ca_d_c,
title_bm25,final_test,original,75,7,road_pa_mov,0.347976,road_go_ca_d_c,not_relevant
title_bm25,final_test,original,75,8,mar_qg_qm_pvh,0.313743,road_go_ca_d_c,
title_bm25,final_test,original,75,9,enps_road_go,0.302245,road_go_ca_d_c,
title_bm25,final_test,original,75,10,road_ec_empl_s,0.282936,road_go_ca_d_c,
title_bm25,final_test,original,81,1,med_air2,1.000000,med_air2,highly_relevant
title_bm25,final_test,original,81,2,lfso_12worklong,0.360960,med_air2,
title_bm25,final_test,original,81,3,avia_ec_emp_ent,0.350128,med_air2,
title_bm25,final_test,original,81,4,mar_sg_am_pwc,0.308692,med_air2,
title_bm25,final_test,original,81,5,road_if_bsurfa,0.301256,med_air2,not_relevant
title_bm25,final_test,original,81,6,mar_sg_am_pwr,0.292729,med_air2,
title_bm25,final_test,original,81,7,tran_im_umod,0.249042,med_air2,
title_bm25,final_test,original,81,8,lfst_r_edatd_22,0.247609,med_air2,
title_bm25,final_test,original,81,9,trng_nfe6,0.235815,med_air2,
title_bm25,final_test,original,81,10,mar_sg_am_pwb,0.209039,med_air2,
title_bm25,final_test,original,86,1,gbv_ipv_ed,1.000000,gbv_ipv_ed,highly_relevant
title_bm25,final_test,original,86,2,gbv_ipv_lim,0.825132,gbv_ipv_ed,relevant
title_bm25,final_test,original,86,3,gbv_ipv_comm,0.791371,gbv_ipv_ed,not_relevant
title_bm25,final_test,original,86,4,gbv_ipv_occ,0.784240,gbv_ipv_ed,
title_bm25,final_test,original,86,5,educ_uoe_fini06,0.761901,gbv_ipv_ed,
title_bm25,final_test,original,86,6,gbv_ipv_cnq,0.751926,gbv_ipv_ed,relevant
title_bm25,final_test,original,86,7,educ_uoe_grad09,0.722567,gbv_ipv_ed,not_relevant
title_bm25,final_test,original,86,8,gbv_ipv_type,0.716429,gbv_ipv_ed,relevant
title_bm25,final_test,original,86,9,gbv_ipv_frq,0.711164,gbv_ipv_ed,relevant
title_bm25,final_test,original,86,10,gbv_npv_ed,0.709867,gbv_ipv_ed,relevant
title_bm25,final_test,original,88,1,enpe_isoc_ci_in_h,1.000000,tin00092,relevant
title_bm25,final_test,original,88,2,tps00005,0.676632,tin00092,
title_bm25,final_test,original,88,3,tin00103,0.458308,tin00092,
title_bm25,final_test,original,88,4,tin00134,0.453757,tin00092,highly_relevant
title_bm25,final_test,original,88,5,tin00102,0.434832,tin00092,relevant
title_bm25,final_test,original,88,6,sdg_03_70,0.404104,tin00092,
title_bm25,final_test,original,88,7,tessi292,0.293555,tin00092,
title_bm25,final_test,original,88,8,tessi293,0.289339,tin00092,
title_bm25,final_test,original,88,9,tesem240,0.283798,tin00092,
title_bm25,final_test,original,88,10,tin00085,0.283375,tin00092,
title_bm25,final_test,original,94,1,crim_hom_city,1.000000,crim_hist,relevant
title_bm25,final_test,original,94,2,crim_hist,0.846823,crim_hist,highly_relevant
title_bm25,final_test,original,94,3,lfst_dpw_03,0.470140,crim_hist,
title_bm25,final_test,original,94,4,iww_ec_ent_c,0.385608,crim_hist,
title_bm25,final_test,original,94,5,ilc_chmd04,0.215901,crim_hist,
title_bm25,final_test,original,94,6,lfst_dpw_09,0.202329,crim_hist,
title_bm25,final_test,original,94,7,prc_rem_gdp,0.186010,crim_hist,
title_bm25,final_test,original,94,8,ten00119,0.175289,crim_hist,
title_bm25,final_test,original,94,9,lfsi_jhh_a,0.173915,crim_hist,
title_bm25,final_test,original,94,10,mar_tp_go,0.160505,crim_hist,
title_bm25,final_test,original,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
title_bm25,final_test,original,97,2,iww_ec_ent_c,0.516722,pipe_if_capac,not_relevant
title_bm25,final_test,original,97,3,pipe_if_lenght,0.446460,pipe_if_capac,relevant
title_bm25,final_test,original,97,4,sdg_03_70,0.323559,pipe_if_capac,
title_bm25,final_test,original,97,5,med_ma4,0.305838,pipe_if_capac,not_relevant
title_bm25,final_test,original,97,6,med_ma5,0.301568,pipe_if_capac,
title_bm25,final_test,original,97,7,enps_mar_eqton,0.278670,pipe_if_capac,
title_bm25,final_test,original,97,8,lfsi_jhh_a,0.212605,pipe_if_capac,
title_bm25,final_test,original,97,9,teibs070,0.149202,pipe_if_capac,not_relevant
title_bm25,final_test,original,97,10,mar_sg_am_pwc,0.141546,pipe_if_capac,
title_bm25,final_test,reformulated,3,1,lfso_12reduchrs,1.000000,sbs_pen_7c,
title_bm25,final_test,reformulated,3,2,mar_sg_am_pwc,0.435354,sbs_pen_7c,
title_bm25,final_test,reformulated,3,3,mar_sg_am_pwr,0.413110,sbs_pen_7c,
title_bm25,final_test,reformulated,3,4,tipslm90,0.398947,sbs_pen_7c,
title_bm25,final_test,reformulated,3,5,lfst_r_edatd_22,0.356858,sbs_pen_7c,
title_bm25,final_test,reformulated,3,6,iww_ec_employ,0.318238,sbs_pen_7c,
title_bm25,final_test,reformulated,3,7,trng_nfe6,0.272560,sbs_pen_7c,
title_bm25,final_test,reformulated,3,8,lfst_dpw_03,0.222949,sbs_pen_7c,
title_bm25,final_test,reformulated,3,9,lfst_dpw_06,0.222949,sbs_pen_7c,
title_bm25,final_test,reformulated,3,10,sbs_pen_7c,0.209646,sbs_pen_7c,highly_relevant
title_bm25,final_test,reformulated,4,1,enps_avia_typ,1.000000,enps_avia_typ,highly_relevant
title_bm25,final_test,reformulated,4,2,med_air4,0.914272,enps_avia_typ,relevant
title_bm25,final_test,reformulated,4,3,tran_im_uiww,0.909202,enps_avia_typ,not_relevant
title_bm25,final_test,reformulated,4,4,tran_im_urail,0.836651,enps_avia_typ,not_relevant
title_bm25,final_test,reformulated,4,5,tran_im_umar,0.822272,enps_avia_typ,
title_bm25,final_test,reformulated,4,6,avia_eq_arc_agereg,0.813721,enps_avia_typ,relevant
title_bm25,final_test,reformulated,4,7,avia_eq_arc_age,0.805434,enps_avia_typ,relevant
title_bm25,final_test,reformulated,4,8,tran_im_uroad,0.801245,enps_avia_typ,
title_bm25,final_test,reformulated,4,9,med_rd6,0.791249,enps_avia_typ,
title_bm25,final_test,reformulated,4,10,tran_im_umod,0.741603,enps_avia_typ,
title_bm25,final_test,reformulated,11,1,teimf100,1.000000,ilc_odbt08,not_relevant
title_bm25,final_test,reformulated,11,2,ilc_odbt05,0.681380,ilc_odbt08,relevant
title_bm25,final_test,reformulated,11,3,ilc_odbt06,0.681380,ilc_odbt08,relevant
title_bm25,final_test,reformulated,11,4,ilc_odbt07,0.681380,ilc_odbt08,relevant
title_bm25,final_test,reformulated,11,5,tespm020,0.664818,ilc_odbt08,not_relevant
title_bm25,final_test,reformulated,11,6,ilc_lvhd01,0.654815,ilc_odbt08,
title_bm25,final_test,reformulated,11,7,sdg_06_10,0.620297,ilc_odbt08,
title_bm25,final_test,reformulated,11,8,ilc_odbt09,0.605208,ilc_odbt08,relevant
title_bm25,final_test,reformulated,11,9,ilc_igtp04,0.578790,ilc_odbt08,
title_bm25,final_test,reformulated,11,10,ilc_igtp03,0.560024,ilc_odbt08,
title_bm25,final_test,reformulated,13,1,enps_ilc_natln,1.000000,tgs00107,
title_bm25,final_test,reformulated,13,2,lfst_dpw_09,0.621780,tgs00107,
title_bm25,final_test,reformulated,13,3,enpe_ilc_li09,0.501969,tgs00107,relevant
title_bm25,final_test,reformulated,13,4,qoe_ewcs_7b1,0.477256,tgs00107,
title_bm25,final_test,reformulated,13,5,lfst_dpw_02,0.431533,tgs00107,
title_bm25,final_test,reformulated,13,6,ilc_li13,0.301939,tgs00107,
title_bm25,final_test,reformulated,13,7,lfst_dpw_03,0.295431,tgs00107,
title_bm25,final_test,reformulated,13,8,ilc_lvhd01,0.293327,tgs00107,not_relevant
title_bm25,final_test,reformulated,13,9,tespn240,0.279593,tgs00107,
title_bm25,final_test,reformulated,13,10,qoe_ewcs_7a3,0.273471,tgs00107,
title_bm25,final_test,reformulated,14,1,mar_sg_am_pwc,1.000000,gov_eu_nfa,
title_bm25,final_test,reformulated,14,2,gov_eu_nfa,0.970045,gov_eu_nfa,highly_relevant
title_bm25,final_test,reformulated,14,3,mar_sg_am_pwr,0.956781,gov_eu_nfa,
title_bm25,final_test,reformulated,14,4,gov_eu_fa,0.917589,gov_eu_nfa,not_relevant
title_bm25,final_test,reformulated,14,5,med_ag50,0.903279,gov_eu_nfa,
title_bm25,final_test,reformulated,14,6,mar_sg_am_pwb,0.898193,gov_eu_nfa,
title_bm25,final_test,reformulated,14,7,mar_sg_am_pwl,0.877221,gov_eu_nfa,
title_bm25,final_test,reformulated,14,8,mar_sg_am_ewx,0.569552,gov_eu_nfa,
title_bm25,final_test,reformulated,14,9,tessi294,0.506171,gov_eu_nfa,
title_bm25,final_test,reformulated,14,10,bs_bs14_04,0.438955,gov_eu_nfa,
title_bm25,final_test,reformulated,17,1,prc_colc_nat,1.000000,icw_pov_03,
title_bm25,final_test,reformulated,17,2,prc_colc_pppnat,0.984148,icw_pov_03,
title_bm25,final_test,reformulated,17,3,lfst_dpw_06,0.939983,icw_pov_03,not_relevant
title_bm25,final_test,reformulated,17,4,tus_00simuact,0.935356,icw_pov_03,
title_bm25,final_test,reformulated,17,5,prc_colc_tot,0.865486,icw_pov_03,
title_bm25,final_test,reformulated,17,6,prc_colc_ppptot,0.852422,icw_pov_03,
title_bm25,final_test,reformulated,17,7,mar_sg_am_pwr,0.567666,icw_pov_03,
title_bm25,final_test,reformulated,17,8,ilc_lvps20,0.451410,icw_pov_03,not_relevant
title_bm25,final_test,reformulated,17,9,sdg_10_50,0.413800,icw_pov_03,not_relevant
title_bm25,final_test,reformulated,17,10,cens_91hnnch,0.388569,icw_pov_03,
title_bm25,final_test,reformulated,27,1,enps_educ_comprate,1.000000,educ_iste,not_relevant
title_bm25,final_test,reformulated,27,2,hsw_aw_inasz,0.769913,educ_iste,
title_bm25,final_test,reformulated,27,3,educ_iste,0.766020,educ_iste,highly_relevant
title_bm25,final_test,reformulated,27,4,hsw_aw_nnasz,0.760073,educ_iste,
title_bm25,final_test,reformulated,27,5,trng_nfe13,0.758456,educ_iste,not_relevant
title_bm25,final_test,reformulated,27,6,hsw_ij_isna,0.523093,educ_iste,
title_bm25,final_test,reformulated,27,7,educ_uoe_perp03,0.463713,educ_iste,
title_bm25,final_test,reformulated,27,8,prc_colc_pppnat,0.462449,educ_iste,
title_bm25,final_test,reformulated,27,9,trng_any5,0.459090,educ_iste,
title_bm25,final_test,reformulated,27,10,trng_nfe5,0.450724,educ_iste,not_relevant
title_bm25,final_test,reformulated,28,1,tipslc20,1.000000,tipslc20,highly_relevant
title_bm25,final_test,reformulated,28,2,tps00184,0.955710,tipslc20,relevant
title_bm25,final_test,reformulated,28,3,ilc_li70,0.892966,tipslc20,not_relevant
title_bm25,final_test,reformulated,28,4,sdg_01_20a,0.821501,tipslc20,relevant
title_bm25,final_test,reformulated,28,5,enpe_ilc_li09,0.792017,tipslc20,
title_bm25,final_test,reformulated,28,6,sdg_01_20,0.763276,tipslc20,relevant
title_bm25,final_test,reformulated,28,7,enpe_ilc_li01,0.735280,tipslc20,relevant
title_bm25,final_test,reformulated,28,8,tipslc10,0.708589,tipslc20,relevant
title_bm25,final_test,reformulated,28,9,sdg_01_10,0.654694,tipslc20,relevant
title_bm25,final_test,reformulated,28,10,tepsr_lm410,0.632225,tipslc20,
title_bm25,final_test,reformulated,29,1,mar_sg_am_pwc,1.000000,tet00065,
title_bm25,final_test,reformulated,29,2,mar_sg_am_pwr,0.951475,tet00065,
title_bm25,final_test,reformulated,29,3,mar_sg_am_pwb,0.923893,tet00065,
title_bm25,final_test,reformulated,29,4,mar_sg_am_pwl,0.900659,tet00065,
title_bm25,final_test,reformulated,29,5,tipslm50,0.758323,tet00065,
title_bm25,final_test,reformulated,29,6,educ_uoe_enra18,0.532556,tet00065,
title_bm25,final_test,reformulated,29,7,educ_uoe_enra21,0.526853,tet00065,
title_bm25,final_test,reformulated,29,8,educ_uoe_enra23,0.526853,tet00065,
title_bm25,final_test,reformulated,29,9,educ_uoe_enra10,0.485046,tet00065,
title_bm25,final_test,reformulated,29,10,enpe_bop_iip6_serv,0.461965,tet00065,
title_bm25,final_test,reformulated,31,1,mar_sg_am_ewx,1.000000,mar_qg_qm_cwh,relevant
title_bm25,final_test,reformulated,31,2,mar_mg_am_pvh,0.896030,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,3,mar_qg_qm_ewhk,0.824386,mar_qg_qm_cwh,relevant
title_bm25,final_test,reformulated,31,4,med_ag41,0.807882,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,5,trng_nfe6,0.753884,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,6,med_ag42,0.577270,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,7,lfst_dpw_03,0.551639,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,8,tran_im_umar,0.536975,mar_qg_qm_cwh,relevant
title_bm25,final_test,reformulated,31,9,lfst_dpw_09,0.494692,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,10,prc_rem_gdp,0.485982,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,35,1,lfst_r_edatd_22,1.000000,tespn020,
title_bm25,final_test,reformulated,35,2,tespn250,0.585758,tespn020,relevant
title_bm25,final_test,reformulated,35,3,tespn270,0.559686,tespn020,
title_bm25,final_test,reformulated,35,4,tespn020,0.537932,tespn020,highly_relevant
title_bm25,final_test,reformulated,35,5,tespn060,0.517074,tespn020,highly_relevant
title_bm25,final_test,reformulated,35,6,tipslc40,0.491280,tespn020,
title_bm25,final_test,reformulated,35,7,tespn090,0.482831,tespn020,relevant
title_bm25,final_test,reformulated,35,8,mar_sg_am_pwc,0.478890,tespn020,
title_bm25,final_test,reformulated,35,9,mar_sg_am_pwr,0.450852,tespn020,
title_bm25,final_test,reformulated,35,10,lfst_dpw_03,0.440921,tespn020,
title_bm25,final_test,reformulated,54,1,enps_lfsa_ergan,1.000000,med_ps412,relevant
title_bm25,final_test,reformulated,54,2,enps_lfsa_argaed,0.990817,med_ps412,relevant
title_bm25,final_test,reformulated,54,3,tipslm90,0.894576,med_ps412,
title_bm25,final_test,reformulated,54,4,tipslm15,0.816430,med_ps412,relevant
title_bm25,final_test,reformulated,54,5,ilc_lvhl23n,0.735907,med_ps412,
title_bm25,final_test,reformulated,54,6,tipslm16,0.653798,med_ps412,
title_bm25,final_test,reformulated,54,7,gbv_st_rp,0.646164,med_ps412,
title_bm25,final_test,reformulated,54,8,ilc_igtp04,0.599843,med_ps412,
title_bm25,final_test,reformulated,54,9,gbv_any_rp,0.587768,med_ps412,
title_bm25,final_test,reformulated,54,10,gbv_ch_rp,0.579056,med_ps412,
title_bm25,final_test,reformulated,64,1,mar_sg_am_pwr,1.000000,ten00110,
title_bm25,final_test,reformulated,64,2,mar_sg_am_pwc,0.530547,ten00110,
title_bm25,final_test,reformulated,64,3,mar_qg_qm_pwhr,0.522319,ten00110,not_relevant
title_bm25,final_test,reformulated,64,4,tran_im_umod,0.450926,ten00110,
title_bm25,final_test,reformulated,64,5,mar_mg_aa_pwhd,0.422956,ten00110,
title_bm25,final_test,reformulated,64,6,mar_sg_am_pwb,0.389203,ten00110,
title_bm25,final_test,reformulated,64,7,mar_sg_am_pwl,0.376207,ten00110,
title_bm25,final_test,reformulated,64,8,tipslm90,0.361818,ten00110,
title_bm25,final_test,reformulated,64,9,cens_91hnnch,0.351812,ten00110,
title_bm25,final_test,reformulated,64,10,med_ag41,0.350745,ten00110,
title_bm25,final_test,reformulated,69,1,gbv_ipv_comm,1.000000,gbv_dv_age,relevant
title_bm25,final_test,reformulated,69,2,gbv_awr_serv,0.898906,gbv_dv_age,relevant
title_bm25,final_test,reformulated,69,3,gbv_awr_leg,0.896339,gbv_dv_age,relevant
