system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
title_bm25,final_test,original,69,2,gbv_dv_type,0.959436,gbv_dv_age,relevant
title_bm25,final_test,original,69,3,gbv_dv_du,0.942421,gbv_dv_age,relevant
title_bm25,final_test,original,69,4,gbv_dv_lim,0.872971,gbv_dv_age,
title_bm25,final_test,original,69,5,gbv_dv_age,0.855201,gbv_dv_age,highly_relevant
title_bm25,final_test,original,69,6,gbv_dv_ed,0.847880,gbv_dv_age,relevant
title_bm25,final_test,original,69,7,gbv_dv_cob,0.793338,gbv_dv_age,relevant
title_bm25,final_test,original,69,8,gbv_ch_perp,0.766961,gbv_dv_age,relevant
title_bm25,final_test,original,69,9,gbv_ch_rp,0.706051,gbv_dv_age,
title_bm25,final_test,original,69,10,gbv_any_rp,0.654483,gbv_dv_age,
title_bm25,final_test,original,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
title_bm25,final_test,original,75,2,med_rd6,0.869388,road_go_ca_d_c,relevant
title_bm25,final_test,original,75,3,road_go_ca_c,0.757644,road_go_ca_d_c,relevant
title_bm25,final_test,original,75,4,road_go_ca_d_ha,0.726785,road_go_ca_d_c,highly_relevant
title_bm25,final_test,original,75,5,tran_im_uroad,0.485775,road_go_ca_d_c,
title_bm25,final_test,original,75,6,tran_im_umod,0.446506,road_go_ca_d_c,
title_bm25,final_test,original,75,7,road_pa_mov,0.366149,road_go_ca_d_c,not_relevant
title_bm25,final_test,original,75,8,mar_qg_qm_pvh,0.331027,road_go_ca_d_c,
title_bm25,final_test,original,75,9,enps_road_go,0.309259,road_go_ca_d_c,
title_bm25,final_test,original,75,10,road_ec_empl_s,0.297347,road_go_ca_d_c,
title_bm25,final_test,original,81,1,med_air2,1.000000,med_air2,highly_relevant
title_bm25,final_test,original,81,2,avia_ec_emp_ent,0.356957,med_air2,
title_bm25,final_test,original,81,3,lfso_12worklong,0.325671,med_air2,
title_bm25,final_test,original,81,4,mar_sg_am_pwc,0.315568,med_air2,
title_bm25,final_test,original,81,5,road_if_bsurfa,0.315376,med_air2,not_relevant
title_bm25,final_test,original,81,6,mar_sg_am_pwr,0.300462,med_air2,
title_bm25,final_test,original,81,7,tran_im_umod,0.257786,med_air2,
title_bm25,final_test,original,81,8,trng_nfe6,0.244802,med_air2,
title_bm25,final_test,original,81,9,mar_sg_am_pwb,0.219647,med_air2,
title_bm25,final_test,original,81,10,mar_sg_am_pwl,0.211802,med_air2,
title_bm25,final_test,original,86,1,gbv_ipv_ed,1.000000,gbv_ipv_ed,highly_relevant
title_bm25,final_test,original,86,2,gbv_ipv_lim,0.825373,gbv_ipv_ed,relevant
title_bm25,final_test,original,86,3,gbv_ipv_comm,0.786477,gbv_ipv_ed,not_relevant
title_bm25,final_test,original,86,4,gbv_ipv_occ,0.783175,gbv_ipv_ed,
title_bm25,final_test,original,86,5,gbv_ipv_cnq,0.747979,gbv_ipv_ed,relevant
title_bm25,final_test,original,86,6,educ_uoe_grad09,0.724993,gbv_ipv_ed,not_relevant
title_bm25,final_test,original,86,7,gbv_ipv_type,0.714610,gbv_ipv_ed,relevant
title_bm25,final_test,original,86,8,gbv_npv_ed,0.711590,gbv_ipv_ed,relevant
title_bm25,final_test,original,86,9,gbv_ipv_frq,0.709652,gbv_ipv_ed,relevant
title_bm25,final_test,original,86,10,gbv_ipv_du,0.691879,gbv_ipv_ed,relevant
title_bm25,final_test,original,88,1,enpe_isoc_ci_in_h,1.000000,tin00092,relevant
title_bm25,final_test,original,88,2,tps00005,0.578540,tin00092,
title_bm25,final_test,original,88,3,tin00103,0.473394,tin00092,
title_bm25,final_test,original,88,4,tin00134,0.466989,tin00092,highly_relevant
title_bm25,final_test,original,88,5,tin00102,0.447957,tin00092,relevant
title_bm25,final_test,original,88,6,sdg_03_70,0.418875,tin00092,
title_bm25,final_test,original,88,7,tessi292,0.248648,tin00092,
title_bm25,final_test,original,88,8,tin00085,0.245992,tin00092,
title_bm25,final_test,original,88,9,tin00099,0.245474,tin00092,not_relevant
title_bm25,final_test,original,88,10,tin00074,0.243241,tin00092,
title_bm25,final_test,original,94,1,crim_hom_city,1.000000,crim_hist,relevant
title_bm25,final_test,original,94,2,crim_hist,0.885848,crim_hist,highly_relevant
title_bm25,final_test,original,94,3,lfst_dpw_03,0.507079,crim_hist,
title_bm25,final_test,original,94,4,iww_ec_ent_c,0.419306,crim_hist,
title_bm25,final_test,original,94,5,ilc_chmd04,0.239524,crim_hist,
title_bm25,final_test,original,94,6,lfst_dpw_09,0.222943,crim_hist,
title_bm25,final_test,original,94,7,ten00119,0.193589,crim_hist,
title_bm25,final_test,original,94,8,mar_tp_go,0.178808,crim_hist,
title_bm25,final_test,original,94,9,mar_tp_pa,0.178808,crim_hist,
title_bm25,final_test,original,94,10,lfsi_jhh_a,0.173816,crim_hist,
title_bm25,final_test,original,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
title_bm25,final_test,original,97,2,iww_ec_ent_c,0.541016,pipe_if_capac,not_relevant
title_bm25,final_test,original,97,3,pipe_if_lenght,0.459500,pipe_if_capac,relevant
title_bm25,final_test,original,97,4,sdg_03_70,0.344249,pipe_if_capac,
title_bm25,final_test,original,97,5,med_ma4,0.322696,pipe_if_capac,not_relevant
title_bm25,final_test,original,97,6,med_ma5,0.318551,pipe_if_capac,
title_bm25,final_test,original,97,7,enps_mar_eqton,0.296260,pipe_if_capac,
title_bm25,final_test,original,97,8,lfsi_jhh_a,0.213830,pipe_if_capac,
title_bm25,final_test,original,97,9,teibs070,0.164945,pipe_if_capac,not_relevant
title_bm25,final_test,original,97,10,mar_sg_am_pwc,0.152922,pipe_if_capac,
title_bm25,final_test,reformulated,3,1,lfso_12reduchrs,1.000000,sbs_pen_7c,
title_bm25,final_test,reformulated,3,2,mar_sg_am_pwc,0.422322,sbs_pen_7c,
title_bm25,final_test,reformulated,3,3,mar_sg_am_pwr,0.401903,sbs_pen_7c,
title_bm25,final_test,reformulated,3,4,tipslm90,0.305759,sbs_pen_7c,
title_bm25,final_test,reformulated,3,5,trng_nfe6,0.269229,sbs_pen_7c,
title_bm25,final_test,reformulated,3,6,lfst_r_edatd_22,0.259605,sbs_pen_7c,
title_bm25,final_test,reformulated,3,7,iww_ec_employ,0.249254,sbs_pen_7c,
title_bm25,final_test,reformulated,3,8,lfst_dpw_03,0.223147,sbs_pen_7c,
title_bm25,final_test,reformulated,3,9,sbs_pen_7c,0.213548,sbs_pen_7c,highly_relevant
title_bm25,final_test,reformulated,3,10,qoe_ewcs_6_1,0.209729,sbs_pen_7c,
title_bm25,final_test,reformulated,4,1,enps_avia_typ,1.000000,enps_avia_typ,highly_relevant
title_bm25,final_test,reformulated,4,2,tran_im_uiww,0.920984,enps_avia_typ,not_relevant
title_bm25,final_test,reformulated,4,3,med_air4,0.917845,enps_avia_typ,relevant
title_bm25,final_test,reformulated,4,4,tran_im_urail,0.851253,enps_avia_typ,not_relevant
title_bm25,final_test,reformulated,4,5,tran_im_umar,0.837395,enps_avia_typ,
title_bm25,final_test,reformulated,4,6,avia_eq_arc_agereg,0.823050,enps_avia_typ,relevant
title_bm25,final_test,reformulated,4,7,tran_im_uroad,0.817105,enps_avia_typ,
title_bm25,final_test,reformulated,4,8,avia_eq_arc_age,0.815107,enps_avia_typ,relevant
title_bm25,final_test,reformulated,4,9,med_rd6,0.788134,enps_avia_typ,
title_bm25,final_test,reformulated,4,10,tran_im_umod,0.748161,enps_avia_typ,
title_bm25,final_test,reformulated,11,1,teimf100,1.000000,ilc_odbt08,not_relevant
title_bm25,final_test,reformulated,11,2,ilc_odbt05,0.729850,ilc_odbt08,relevant
title_bm25,final_test,reformulated,11,3,ilc_odbt06,0.729850,ilc_odbt08,relevant
title_bm25,final_test,reformulated,11,4,ilc_odbt07,0.729850,ilc_odbt08,relevant
title_bm25,final_test,reformulated,11,5,tespm020,0.714190,ilc_odbt08,not_relevant
title_bm25,final_test,reformulated,11,6,ilc_lvhd01,0.707103,ilc_odbt08,
title_bm25,final_test,reformulated,11,7,ilc_odbt09,0.652420,ilc_odbt08,relevant
title_bm25,final_test,reformulated,11,8,sdg_06_10,0.597365,ilc_odbt08,
title_bm25,final_test,reformulated,11,9,tipslc40,0.552232,ilc_odbt08,
title_bm25,final_test,reformulated,11,10,tipslc10,0.525908,ilc_odbt08,not_relevant
title_bm25,final_test,reformulated,13,1,enps_ilc_natln,1.000000,tgs00107,
title_bm25,final_test,reformulated,13,2,lfst_dpw_09,0.632139,tgs00107,
title_bm25,final_test,reformulated,13,3,enpe_ilc_li09,0.512810,tgs00107,relevant
title_bm25,final_test,reformulated,13,4,qoe_ewcs_7b1,0.498503,tgs00107,
title_bm25,final_test,reformulated,13,5,lfst_dpw_02,0.452106,tgs00107,
title_bm25,final_test,reformulated,13,6,ilc_lvhd01,0.317925,tgs00107,not_relevant
title_bm25,final_test,reformulated,13,7,lfst_dpw_03,0.310856,tgs00107,
title_bm25,final_test,reformulated,13,8,ten00119,0.261938,tgs00107,
title_bm25,final_test,reformulated,13,9,ilc_pw14,0.259340,tgs00107,
title_bm25,final_test,reformulated,13,10,ilc_odbt14,0.241666,tgs00107,
title_bm25,final_test,reformulated,14,1,mar_sg_am_pwc,1.000000,gov_eu_nfa,
title_bm25,final_test,reformulated,14,2,gov_eu_nfa,0.997439,gov_eu_nfa,highly_relevant
title_bm25,final_test,reformulated,14,3,mar_sg_am_pwr,0.959432,gov_eu_nfa,
title_bm25,final_test,reformulated,14,4,gov_eu_fa,0.926037,gov_eu_nfa,not_relevant
title_bm25,final_test,reformulated,14,5,mar_sg_am_pwb,0.903324,gov_eu_nfa,
title_bm25,final_test,reformulated,14,6,med_ag50,0.893174,gov_eu_nfa,
title_bm25,final_test,reformulated,14,7,mar_sg_am_pwl,0.883591,gov_eu_nfa,
title_bm25,final_test,reformulated,14,8,mar_sg_am_ewx,0.584258,gov_eu_nfa,
title_bm25,final_test,reformulated,14,9,sdg_17_50,0.443485,gov_eu_nfa,not_relevant
title_bm25,final_test,reformulated,14,10,qoe_ewcs_7b2,0.427002,gov_eu_nfa,
title_bm25,final_test,reformulated,17,1,tus_00simuact,1.000000,icw_pov_03,
title_bm25,final_test,reformulated,17,2,prc_colc_nat,0.850429,icw_pov_03,
title_bm25,final_test,reformulated,17,3,prc_colc_pppnat,0.838791,icw_pov_03,
title_bm25,final_test,reformulated,17,4,lfst_dpw_06,0.803757,icw_pov_03,not_relevant
title_bm25,final_test,reformulated,17,5,prc_colc_tot,0.720822,icw_pov_03,
title_bm25,final_test,reformulated,17,6,prc_colc_ppptot,0.711365,icw_pov_03,
title_bm25,final_test,reformulated,17,7,mar_sg_am_pwr,0.611724,icw_pov_03,
title_bm25,final_test,reformulated,17,8,ilc_lvps20,0.507581,icw_pov_03,not_relevant
title_bm25,final_test,reformulated,17,9,cens_91hnnch,0.422122,icw_pov_03,
title_bm25,final_test,reformulated,17,10,tqoe3a5,0.378208,icw_pov_03,
title_bm25,final_test,reformulated,27,1,educ_iste,1.000000,educ_iste,highly_relevant
title_bm25,final_test,reformulated,27,2,enps_educ_comprate,0.979942,educ_iste,not_relevant
title_bm25,final_test,reformulated,27,3,trng_nfe13,0.977077,educ_iste,not_relevant
title_bm25,final_test,reformulated,27,4,hsw_aw_nnasz,0.969864,educ_iste,
title_bm25,final_test,reformulated,27,5,hsw_aw_inasz,0.771296,educ_iste,
title_bm25,final_test,reformulated,27,6,trng_any5,0.594169,educ_iste,
title_bm25,final_test,reformulated,27,7,trng_nfe5,0.583920,educ_iste,not_relevant
title_bm25,final_test,reformulated,27,8,hsw_ij_isna,0.544711,educ_iste,
title_bm25,final_test,reformulated,27,9,educ_uoe_perp03,0.514288,educ_iste,
title_bm25,final_test,reformulated,27,10,trng_cvt_23n1,0.486460,educ_iste,
title_bm25,final_test,reformulated,28,1,tipslc20,1.000000,tipslc20,highly_relevant
title_bm25,final_test,reformulated,28,2,sdg_01_20a,0.832415,tipslc20,relevant
title_bm25,final_test,reformulated,28,3,tps00184,0.807492,tipslc20,relevant
title_bm25,final_test,reformulated,28,4,enpe_ilc_li09,0.787749,tipslc20,
title_bm25,final_test,reformulated,28,5,sdg_01_20,0.777318,tipslc20,relevant
title_bm25,final_test,reformulated,28,6,ilc_li70,0.761979,tipslc20,not_relevant
title_bm25,final_test,reformulated,28,7,tipslc10,0.710511,tipslc20,relevant
title_bm25,final_test,reformulated,28,8,sdg_01_10,0.660578,tipslc20,relevant
title_bm25,final_test,reformulated,28,9,tepsr_lm410,0.639686,tipslc20,
title_bm25,final_test,reformulated,28,10,tepsr_lm412,0.635166,tipslc20,
title_bm25,final_test,reformulated,29,1,mar_sg_am_pwc,1.000000,tet00065,
title_bm25,final_test,reformulated,29,2,mar_sg_am_pwr,0.954668,tet00065,
title_bm25,final_test,reformulated,29,3,mar_sg_am_pwb,0.927966,tet00065,
title_bm25,final_test,reformulated,29,4,mar_sg_am_pwl,0.906228,tet00065,
title_bm25,final_test,reformulated,29,5,tipslm50,0.564442,tet00065,
title_bm25,final_test,reformulated,29,6,enpe_bop_iip6_serv,0.472617,tet00065,
title_bm25,final_test,reformulated,29,7,mar_tp_go,0.433431,tet00065,
title_bm25,final_test,reformulated,29,8,mar_tp_sss,0.421092,tet00065,
title_bm25,final_test,reformulated,29,9,educ_uoe_enra18,0.418674,tet00065,
title_bm25,final_test,reformulated,29,10,educ_uoe_enra21,0.414489,tet00065,
title_bm25,final_test,reformulated,31,1,mar_sg_am_ewx,1.000000,mar_qg_qm_cwh,relevant
title_bm25,final_test,reformulated,31,2,mar_mg_am_pvh,0.894810,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,3,mar_qg_qm_ewhk,0.843832,mar_qg_qm_cwh,relevant
title_bm25,final_test,reformulated,31,4,trng_nfe6,0.753302,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,5,med_ag41,0.657929,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,6,lfst_dpw_03,0.550289,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,7,tran_im_umar,0.546972,mar_qg_qm_cwh,relevant
title_bm25,final_test,reformulated,31,8,lfst_dpw_09,0.495595,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,9,ten00119,0.461446,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,10,mar_mp_am_cft,0.435571,mar_qg_qm_cwh,not_relevant
title_bm25,final_test,reformulated,35,1,lfst_r_edatd_22,1.000000,tespn020,
title_bm25,final_test,reformulated,35,2,tespn090,0.623946,tespn020,relevant
title_bm25,final_test,reformulated,35,3,tipslc40,0.621855,tespn020,
title_bm25,final_test,reformulated,35,4,mar_sg_am_pwc,0.593792,tespn020,
title_bm25,final_test,reformulated,35,5,mar_sg_am_pwr,0.562009,tespn020,
title_bm25,final_test,reformulated,35,6,lfst_dpw_03,0.553480,tespn020,
title_bm25,final_test,reformulated,35,7,tespn250,0.534436,tespn020,relevant
title_bm25,final_test,reformulated,35,8,tespn020,0.532641,tespn020,highly_relevant
title_bm25,final_test,reformulated,35,9,tec00021,0.532163,tespn020,not_relevant
title_bm25,final_test,reformulated,35,10,hlth_ehis_am7sa,0.531207,tespn020,
title_bm25,final_test,reformulated,54,1,enps_lfsa_ergan,1.000000,med_ps412,relevant
title_bm25,final_test,reformulated,54,2,enps_lfsa_argaed,0.992049,med_ps412,relevant
title_bm25,final_test,reformulated,54,3,tipslm90,0.942796,med_ps412,
title_bm25,final_test,reformulated,54,4,tipslm15,0.850849,med_ps412,relevant
title_bm25,final_test,reformulated,54,5,gbv_st_rp,0.844481,med_ps412,
title_bm25,final_test,reformulated,54,6,tipslm16,0.794202,med_ps412,
title_bm25,final_test,reformulated,54,7,gbv_any_rp,0.775155,med_ps412,
title_bm25,final_test,reformulated,54,8,gbv_ch_rp,0.764784,med_ps412,
title_bm25,final_test,reformulated,54,9,gbv_npv_rp,0.764784,med_ps412,
title_bm25,final_test,reformulated,54,10,ilc_lvhl23n,0.759426,med_ps412,
title_bm25,final_test,reformulated,64,1,mar_sg_am_pwr,1.000000,ten00110,
title_bm25,final_test,reformulated,64,2,mar_qg_qm_pwhr,0.540889,ten00110,not_relevant
title_bm25,final_test,reformulated,64,3,mar_sg_am_pwc,0.537242,ten00110,
title_bm25,final_test,reformulated,64,4,tran_im_umod,0.460825,ten00110,
title_bm25,final_test,reformulated,64,5,mar_mg_aa_pwhd,0.436146,ten00110,
title_bm25,final_test,reformulated,64,6,mar_sg_am_pwb,0.402606,ten00110,
title_bm25,final_test,reformulated,64,7,mar_sg_am_pwl,0.390342,ten00110,
title_bm25,final_test,reformulated,64,8,cens_91hnnch,0.359314,ten00110,
title_bm25,final_test,reformulated,64,9,enps_mar_frdir,0.330375,ten00110,
title_bm25,final_test,reformulated,64,10,med_ag41,0.295547,ten00110,
title_bm25,final_test,reformulated,69,1,gbv_ipv_comm,1.000000,gbv_dv_age,relevant
title_bm25,final_test,reformulated,69,2,gbv_awr_serv,0.900833,gbv_dv_age,relevant
title_bm25,final_test,reformulated,69,3,gbv_awr_leg,0.898178,gbv_dv_age,relevant
