system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
title_bm25,final_test,original,13,9,ilc_peps60n,0.685802,tgs00107,
title_bm25,final_test,original,13,10,ilc_peps02,0.680423,tgs00107,
title_bm25,final_test,original,14,1,gov_10q_ggnfa,1.000000,gov_eu_nfa,relevant
title_bm25,final_test,original,14,2,lfso_21disc03,0.836910,gov_eu_nfa,
title_bm25,final_test,original,14,3,lfso_21disc04,0.815328,gov_eu_nfa,
title_bm25,final_test,original,14,4,lfso_21educ04,0.783778,gov_eu_nfa,
title_bm25,final_test,original,14,5,lfso_21disc02,0.768206,gov_eu_nfa,
title_bm25,final_test,original,14,6,bop_euins6_iip,0.742155,gov_eu_nfa,
title_bm25,final_test,original,14,7,lfso_21educ02,0.713754,gov_eu_nfa,
title_bm25,final_test,original,14,8,lfso_21disc01,0.703902,gov_eu_nfa,
title_bm25,final_test,original,14,9,lfso_21educ03,0.695095,gov_eu_nfa,
title_bm25,final_test,original,14,10,naio_10_pyp1630,0.689221,gov_eu_nfa,
title_bm25,final_test,original,17,1,icw_pov_04,1.000000,icw_pov_03,highly_relevant
title_bm25,final_test,original,17,2,icw_pov_07,0.951882,icw_pov_03,relevant
title_bm25,final_test,original,17,3,icw_pov_09,0.951882,icw_pov_03,highly_relevant
title_bm25,final_test,original,17,4,ext_lt_introeu27_2020,0.943094,icw_pov_03,not_relevant
title_bm25,final_test,original,17,5,icw_pov_05,0.775166,icw_pov_03,highly_relevant
title_bm25,final_test,original,17,6,icw_pov_06,0.775166,icw_pov_03,highly_relevant
title_bm25,final_test,original,17,7,icw_pov_08,0.756551,icw_pov_03,relevant
title_bm25,final_test,original,17,8,prc_colc_extm,0.747525,icw_pov_03,
title_bm25,final_test,original,17,9,prc_colc_ppsm,0.725799,icw_pov_03,
title_bm25,final_test,original,17,10,bop_eu6_m,0.511899,icw_pov_03,
title_bm25,final_test,original,27,1,lfso_21educ01,1.000000,educ_iste,
title_bm25,final_test,original,27,2,lfsa_ewh2na,0.897503,educ_iste,
title_bm25,final_test,original,27,3,lfsa_ewhana,0.891498,educ_iste,
title_bm25,final_test,original,27,4,hrst_fl_tepart,0.885210,educ_iste,
title_bm25,final_test,original,27,5,lfsq_ewh2na,0.848597,educ_iste,
title_bm25,final_test,original,27,6,lfsq_ewhana,0.837259,educ_iste,
title_bm25,final_test,original,27,7,inn_cis4_coop,0.788538,educ_iste,
title_bm25,final_test,original,27,8,trng_lfs_08a,0.749668,educ_iste,
title_bm25,final_test,original,27,9,lc_r04num2,0.714920,educ_iste,
title_bm25,final_test,original,27,10,inn_cis4_eff,0.713542,educ_iste,
title_bm25,final_test,original,28,1,ilc_li09b,1.000000,tipslc20,
title_bm25,final_test,original,28,2,ilc_li09,0.907696,tipslc20,relevant
title_bm25,final_test,original,28,3,hlth_dpe030,0.883847,tipslc20,
title_bm25,final_test,original,28,4,ilc_li10b,0.811683,tipslc20,
title_bm25,final_test,original,28,5,ilc_li10_r,0.792829,tipslc20,
title_bm25,final_test,original,28,6,ilc_li10,0.741382,tipslc20,relevant
title_bm25,final_test,original,28,7,tesov252,0.687980,tipslc20,
title_bm25,final_test,original,28,8,ilc_caindform25b,0.566451,tipslc20,
title_bm25,final_test,original,28,9,ilc_li22,0.505607,tipslc20,
title_bm25,final_test,original,28,10,ilc_li45,0.499341,tipslc20,
title_bm25,final_test,original,29,1,ext_lt_intertrd,1.000000,tet00065,relevant
title_bm25,final_test,original,29,2,fish_ld_uk,0.847490,tet00065,
title_bm25,final_test,original,29,3,mar_pa_qm_uk,0.645666,tet00065,
title_bm25,final_test,original,29,4,vit_an6,0.629021,tet00065,
title_bm25,final_test,original,29,5,mar_go_am_uk,0.562590,tet00065,
title_bm25,final_test,original,29,6,mar_go_qm_c2024,0.561042,tet00065,
title_bm25,final_test,original,29,7,mar_go_qm_uk,0.518605,tet00065,
title_bm25,final_test,original,29,8,htec_trd_group4,0.461339,tet00065,
title_bm25,final_test,original,29,9,irt_h_ddmr_m,0.453123,tet00065,
title_bm25,final_test,original,29,10,vit_bs4_uk,0.405014,tet00065,
title_bm25,final_test,original,31,1,mar_mg_am_pwhc,1.000000,mar_qg_qm_cwh,
title_bm25,final_test,original,31,2,mar_go_am_dk,0.933467,mar_qg_qm_cwh,relevant
title_bm25,final_test,original,31,3,mar_mg_am_cwhg,0.888204,mar_qg_qm_cwh,relevant
title_bm25,final_test,original,31,4,mar_go_qm_dk,0.878496,mar_qg_qm_cwh,highly_relevant
title_bm25,final_test,original,31,5,mar_mg_am_cwhc,0.837107,mar_qg_qm_cwh,
title_bm25,final_test,original,31,6,mar_go_qmc,0.789270,mar_qg_qm_cwh,highly_relevant
title_bm25,final_test,original,31,7,mar_qg_qm_ewhp,0.738850,mar_qg_qm_cwh,relevant
title_bm25,final_test,original,31,8,mar_qg_qm_ewh,0.717462,mar_qg_qm_cwh,relevant
title_bm25,final_test,original,31,9,mar_go_aa,0.712899,mar_qg_qm_cwh,relevant
title_bm25,final_test,original,31,10,mar_mg_aa_cwhd,0.712899,mar_qg_qm_cwh,
title_bm25,final_test,original,35,1,ilc_pnp10,1.000000,tespn020,
title_bm25,final_test,original,35,2,ilc_pns11,1.000000,tespn020,
title_bm25,final_test,original,35,3,hlth_ehis_tadli,0.457488,tespn020,
title_bm25,final_test,original,35,4,tesov016,0.350436,tespn020,
title_bm25,final_test,original,35,5,fish_ld_fr,0.344537,tespn020,
title_bm25,final_test,original,35,6,ilc_di13,0.331380,tespn020,
title_bm25,final_test,original,35,7,ilc_lvho50b,0.325231,tespn020,
title_bm25,final_test,original,35,8,ilc_di07h,0.322526,tespn020,
title_bm25,final_test,original,35,9,tespn020,0.318173,tespn020,highly_relevant
title_bm25,final_test,original,35,10,lfso_17cs2j,0.306357,tespn020,
title_bm25,final_test,original,54,1,tgs00007,1.000000,med_ps412,
title_bm25,final_test,original,54,2,ilc_iw03,0.984136,med_ps412,
title_bm25,final_test,original,54,3,lfso_05timee2,0.770554,med_ps412,
title_bm25,final_test,original,54,4,lfso_05posoe1,0.690466,med_ps412,
title_bm25,final_test,original,54,5,lfso_05reduc2,0.645975,med_ps412,
title_bm25,final_test,original,54,6,lfso_05posse1,0.645617,med_ps412,
title_bm25,final_test,original,54,7,cens_01ractz,0.620423,med_ps412,
title_bm25,final_test,original,54,8,ilc_lvhl12n,0.614901,med_ps412,
title_bm25,final_test,original,54,9,lfso_05reduc1,0.602778,med_ps412,
title_bm25,final_test,original,54,10,lfso_05regcp,0.582144,med_ps412,
title_bm25,final_test,original,64,1,lfso_21educ01,1.000000,ten00110,
title_bm25,final_test,original,64,2,enps_env_wasgenm,0.993388,ten00110,relevant
title_bm25,final_test,original,64,3,ten00110,0.600406,ten00110,highly_relevant
title_bm25,final_test,original,64,4,env_wasflow,0.539973,ten00110,
title_bm25,final_test,original,64,5,htec_cis4,0.536086,ten00110,
title_bm25,final_test,original,64,6,env_wasoper,0.502622,ten00110,
title_bm25,final_test,original,64,7,env_wastrt,0.502622,ten00110,
title_bm25,final_test,original,64,8,env_wastrdmp,0.491282,ten00110,
title_bm25,final_test,original,64,9,ten00108,0.468304,ten00110,relevant
title_bm25,final_test,original,64,10,env_wasmun,0.424294,ten00110,
title_bm25,final_test,original,69,1,gbv_dv_type,1.000000,gbv_dv_age,relevant
title_bm25,final_test,original,69,2,gbv_dv_occ,0.957938,gbv_dv_age,relevant
title_bm25,final_test,original,69,3,gbv_dv_du,0.946571,gbv_dv_age,relevant
title_bm25,final_test,original,69,4,ilc_li71,0.930283,gbv_dv_age,
title_bm25,final_test,original,69,5,gbv_dv_cob,0.761326,gbv_dv_age,relevant
title_bm25,final_test,original,69,6,gbv_dv_age,0.740540,gbv_dv_age,highly_relevant
title_bm25,final_test,original,69,7,gbv_dv_lim,0.736271,gbv_dv_age,
title_bm25,final_test,original,69,8,ilc_iw03,0.688349,gbv_dv_age,
title_bm25,final_test,original,69,9,gbv_dv_ed,0.664818,gbv_dv_age,relevant
title_bm25,final_test,original,69,10,educ_uoe_enra31,0.607662,gbv_dv_age,
title_bm25,final_test,original,75,1,road_go_ca_hac,1.000000,road_go_ca_d_c,
title_bm25,final_test,original,75,2,road_go_ca_d_c,0.676499,road_go_ca_d_c,highly_relevant
title_bm25,final_test,original,75,3,avia_par_fi,0.519070,road_go_ca_d_c,
title_bm25,final_test,original,75,4,med_rd6,0.506265,road_go_ca_d_c,relevant
title_bm25,final_test,original,75,5,avia_gor_fi,0.481622,road_go_ca_d_c,
title_bm25,final_test,original,75,6,road_go_ca_d_ha,0.334872,road_go_ca_d_c,highly_relevant
title_bm25,final_test,original,75,7,fish_ld_fi,0.332210,road_go_ca_d_c,
title_bm25,final_test,original,75,8,ten00127,0.306018,road_go_ca_d_c,
title_bm25,final_test,original,75,9,road_go_ca_c,0.264503,road_go_ca_d_c,relevant
title_bm25,final_test,original,75,10,road_go_ia_ltt,0.254404,road_go_ca_d_c,
title_bm25,final_test,original,81,1,med_air2,1.000000,med_air2,highly_relevant
title_bm25,final_test,original,81,2,dt_oth_3d52_spa,0.829388,med_air2,
title_bm25,final_test,original,81,3,hlth_ehis_tadlh,0.638497,med_air2,
title_bm25,final_test,original,81,4,hlth_ehis_tadlhi,0.617272,med_air2,
title_bm25,final_test,original,81,5,hlth_ehis_tadlhu,0.602457,med_air2,
title_bm25,final_test,original,81,6,isoc_eco_dd,0.501982,med_air2,
title_bm25,final_test,original,81,7,lfso_06hlsaisco,0.497043,med_air2,
title_bm25,final_test,original,81,8,hlth_ehis_st3,0.426609,med_air2,
title_bm25,final_test,original,81,9,earn_ses_agt05,0.379451,med_air2,
title_bm25,final_test,original,81,10,hsw_ij_cln,0.377485,med_air2,not_relevant
title_bm25,final_test,original,86,1,avia_par_nl,1.000000,gbv_ipv_ed,
title_bm25,final_test,original,86,2,avia_gor_nl,0.927101,gbv_ipv_ed,
title_bm25,final_test,original,86,3,educ_uoe_enrt03,0.875197,gbv_ipv_ed,
title_bm25,final_test,original,86,4,lfso_21educ03,0.870861,gbv_ipv_ed,
title_bm25,final_test,original,86,5,educ_uoe_enrt02,0.858763,gbv_ipv_ed,
title_bm25,final_test,original,86,6,lfso_21educ04,0.850330,gbv_ipv_ed,
title_bm25,final_test,original,86,7,lfso_21educ02,0.841914,gbv_ipv_ed,
title_bm25,final_test,original,86,8,hrst_fl_tepart,0.822252,gbv_ipv_ed,
title_bm25,final_test,original,86,9,educ_uoe_enra24,0.797340,gbv_ipv_ed,
title_bm25,final_test,original,86,10,educ_uoe_enrt06,0.797340,gbv_ipv_ed,
title_bm25,final_test,original,88,1,dsb_ictiu09,1.000000,tin00092,
title_bm25,final_test,original,88,2,dsb_icteg03,0.961866,tin00092,
title_bm25,final_test,original,88,3,isoc_ci_dev_i,0.958873,tin00092,
title_bm25,final_test,original,88,4,isoc_r_iacc_h,0.923760,tin00092,relevant
title_bm25,final_test,original,88,5,isoc_ec_ibos,0.808718,tin00092,
title_bm25,final_test,original,88,6,isoc_ci_in_h,0.765604,tin00092,relevant
title_bm25,final_test,original,88,7,isoc_ci_im_i,0.705552,tin00092,relevant
title_bm25,final_test,original,88,8,isoc_ci_in_es,0.701523,tin00092,
title_bm25,final_test,original,88,9,isoc_ci_in_en2,0.674678,tin00092,
title_bm25,final_test,original,88,10,hlth_ehis_st2,0.655737,tin00092,
title_bm25,final_test,original,94,1,crim_gen,1.000000,crim_hist,highly_relevant
title_bm25,final_test,original,94,2,met_crim_gen,0.677315,crim_hist,relevant
title_bm25,final_test,original,94,3,urt_crim_gen,0.677315,crim_hist,relevant
title_bm25,final_test,original,94,4,hlth_dsi140,0.237899,crim_hist,
title_bm25,final_test,original,94,5,hlth_dsi150,0.229511,crim_hist,
title_bm25,final_test,original,94,6,hlth_dsi160,0.229511,crim_hist,
title_bm25,final_test,original,94,7,hlth_dsi090,0.220170,crim_hist,
title_bm25,final_test,original,94,8,hlth_dsi095,0.211402,crim_hist,
title_bm25,final_test,original,94,9,hlth_dsi110,0.211402,crim_hist,
title_bm25,final_test,original,94,10,hlth_dsi120,0.211402,crim_hist,
title_bm25,final_test,original,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
title_bm25,final_test,original,97,2,env_ac_egss1,0.593734,pipe_if_capac,
title_bm25,final_test,original,97,3,fish_ld_bg,0.534602,pipe_if_capac,not_relevant
title_bm25,final_test,original,97,4,env_ac_egss2,0.521920,pipe_if_capac,
title_bm25,final_test,original,97,5,avia_par_bg,0.413652,pipe_if_capac,
title_bm25,final_test,original,97,6,avia_gor_bg,0.383904,pipe_if_capac,
title_bm25,final_test,original,97,7,hlth_ehis_tadle,0.383450,pipe_if_capac,
title_bm25,final_test,original,97,8,hlth_ehis_tadli,0.371008,pipe_if_capac,
title_bm25,final_test,original,97,9,tran_sf_aviaaw,0.329407,pipe_if_capac,
title_bm25,final_test,original,97,10,tran_sf_aviaca,0.317198,pipe_if_capac,
title_bm25,final_test,reformulated,3,1,avia_par_ch,1.000000,sbs_pen_7c,
title_bm25,final_test,reformulated,3,2,avia_gor_ch,0.939766,sbs_pen_7c,
title_bm25,final_test,reformulated,3,3,inn_c215,0.857611,sbs_pen_7c,
title_bm25,final_test,reformulated,3,4,htec_cis5,0.696950,sbs_pen_7c,
title_bm25,final_test,reformulated,3,5,lfsi_ahw_q_h,0.696950,sbs_pen_7c,
title_bm25,final_test,reformulated,3,6,lfsi_neet_a_h,0.660342,sbs_pen_7c,
title_bm25,final_test,reformulated,3,7,lfsi_neet_q_h,0.660342,sbs_pen_7c,
title_bm25,final_test,reformulated,3,8,lfso_06rednsage,0.652237,sbs_pen_7c,
title_bm25,final_test,reformulated,3,9,lfso_06redeftpt,0.572023,sbs_pen_7c,
title_bm25,final_test,reformulated,3,10,lfso_06reasagps,0.484785,sbs_pen_7c,
title_bm25,final_test,reformulated,4,1,tran_sf_aviaca,1.000000,enps_avia_typ,
title_bm25,final_test,reformulated,4,2,avia_eq_arc_typ,0.770226,enps_avia_typ,relevant
title_bm25,final_test,reformulated,4,3,avia_eq_arc_typreg,0.770226,enps_avia_typ,relevant
title_bm25,final_test,reformulated,4,4,tran_sf_aviagah,0.714909,enps_avia_typ,
title_bm25,final_test,reformulated,4,5,tran_sf_aviagal,0.714909,enps_avia_typ,
title_bm25,final_test,reformulated,4,6,avia_goodis,0.673217,enps_avia_typ,relevant
title_bm25,final_test,reformulated,4,7,tour_dem_tntr,0.619682,enps_avia_typ,
title_bm25,final_test,reformulated,4,8,iww_go_aport,0.595364,enps_avia_typ,
title_bm25,final_test,reformulated,4,9,tour_dem_tntrb,0.585666,enps_avia_typ,
title_bm25,final_test,reformulated,4,10,tran_sf_aviaaw,0.497351,enps_avia_typ,
title_bm25,final_test,reformulated,11,1,avia_par_mk,1.000000,ilc_odbt08,
title_bm25,final_test,reformulated,11,2,avia_gor_mk,0.932947,ilc_odbt08,
title_bm25,final_test,reformulated,11,3,ilc_odbt10,0.601996,ilc_odbt08,not_relevant
title_bm25,final_test,reformulated,11,4,ilc_li60,0.513845,ilc_odbt08,
title_bm25,final_test,reformulated,11,5,ilc_peps60,0.502033,ilc_odbt08,
title_bm25,final_test,reformulated,11,6,ilc_li20,0.498153,ilc_odbt08,
title_bm25,final_test,reformulated,11,7,ilc_li22b,0.498153,ilc_odbt08,
title_bm25,final_test,reformulated,11,8,ilc_li22,0.428726,ilc_odbt08,
title_bm25,final_test,reformulated,11,9,isoc_ec_ibm,0.388845,ilc_odbt08,
title_bm25,final_test,reformulated,11,10,ilc_mdho02,0.370868,ilc_odbt08,
title_bm25,final_test,reformulated,13,1,ilc_caindform25b,1.000000,tgs00107,relevant
title_bm25,final_test,reformulated,13,2,ilc_pw08,0.790743,tgs00107,
title_bm25,final_test,reformulated,13,3,ilc_pw09,0.756495,tgs00107,
title_bm25,final_test,reformulated,13,4,lfso_17cs2j,0.750692,tgs00107,
title_bm25,final_test,reformulated,13,5,ilc_lvhd08,0.727488,tgs00107,
title_bm25,final_test,reformulated,13,6,ilc_scp32,0.727488,tgs00107,
title_bm25,final_test,reformulated,13,7,ilc_scp31,0.717034,tgs00107,
title_bm25,final_test,reformulated,13,8,lfso_17seclnt,0.699371,tgs00107,
title_bm25,final_test,reformulated,13,9,lfso_17psobst,0.674459,tgs00107,
title_bm25,final_test,reformulated,13,10,pat_ep_ntot,0.536244,tgs00107,
title_bm25,final_test,reformulated,14,1,gov_10q_ggnfa,1.000000,gov_eu_nfa,relevant
title_bm25,final_test,reformulated,14,2,fats_ctrl_rd,0.516421,gov_eu_nfa,
title_bm25,final_test,reformulated,14,3,fats_ctrl,0.469577,gov_eu_nfa,not_relevant
title_bm25,final_test,reformulated,14,4,fats_activ_rd,0.452251,gov_eu_nfa,
title_bm25,final_test,reformulated,14,5,fats_out_dom,0.452165,gov_eu_nfa,not_relevant
title_bm25,final_test,reformulated,14,6,fats_activ,0.435328,gov_eu_nfa,not_relevant
title_bm25,final_test,reformulated,14,7,fats_out_part,0.419039,gov_eu_nfa,not_relevant
title_bm25,final_test,reformulated,14,8,lfso_21educ07,0.402570,gov_eu_nfa,
title_bm25,final_test,reformulated,14,9,fats_out_activ,0.388000,gov_eu_nfa,
title_bm25,final_test,reformulated,14,10,icw_tax_05,0.337820,gov_eu_nfa,
title_bm25,final_test,reformulated,17,1,ext_lt_introeu27_2020,1.000000,icw_pov_03,not_relevant
title_bm25,final_test,reformulated,17,2,prc_colc_extm,0.525431,icw_pov_03,
title_bm25,final_test,reformulated,17,3,prc_colc_ppsm,0.508361,icw_pov_03,
title_bm25,final_test,reformulated,17,4,bop_eu6_m,0.436058,icw_pov_03,
title_bm25,final_test,reformulated,17,5,bop_eu6_q,0.436058,icw_pov_03,
title_bm25,final_test,reformulated,17,6,icw_aff_06,0.397083,icw_pov_03,
title_bm25,final_test,reformulated,17,7,icw_aff_07,0.397083,icw_pov_03,
title_bm25,final_test,reformulated,17,8,icw_aff_01,0.391864,icw_pov_03,
title_bm25,final_test,reformulated,17,9,icw_aff_08,0.384631,icw_pov_03,
title_bm25,final_test,reformulated,17,10,ilc_lvps25,0.382109,icw_pov_03,
title_bm25,final_test,reformulated,27,1,educ_enrllng1,1.000000,educ_iste,
title_bm25,final_test,reformulated,27,2,hsw_ij_cln,0.999623,educ_iste,
title_bm25,final_test,reformulated,27,3,hsw_ij_svcln,0.999623,educ_iste,
title_bm25,final_test,reformulated,27,4,educ_enrllng2,0.915583,educ_iste,
title_bm25,final_test,reformulated,27,5,avia_par_hu,0.860059,educ_iste,
title_bm25,final_test,reformulated,27,6,avia_gor_hu,0.780429,educ_iste,
title_bm25,final_test,reformulated,27,7,trng_lfs_08a,0.759642,educ_iste,
title_bm25,final_test,reformulated,27,8,lc_n04stu,0.618486,educ_iste,
title_bm25,final_test,reformulated,27,9,lfso_06hlsaisco,0.595665,educ_iste,
title_bm25,final_test,reformulated,27,10,bs_bs8_04,0.593660,educ_iste,
title_bm25,final_test,reformulated,28,1,ilc_li71,1.000000,tipslc20,
title_bm25,final_test,reformulated,28,2,ilc_li45,0.851532,tipslc20,
title_bm25,final_test,reformulated,28,3,ilc_li09b,0.809222,tipslc20,
title_bm25,final_test,reformulated,28,4,ilc_caindform25b,0.798165,tipslc20,
title_bm25,final_test,reformulated,28,5,ilc_li09,0.742212,tipslc20,relevant
title_bm25,final_test,reformulated,28,6,ilc_li22,0.735299,tipslc20,
title_bm25,final_test,reformulated,28,7,hlth_dpe030,0.693559,tipslc20,
title_bm25,final_test,reformulated,28,8,ilc_li10b,0.675837,tipslc20,
title_bm25,final_test,reformulated,28,9,ilc_peps01n,0.666294,tipslc20,
title_bm25,final_test,reformulated,28,10,ilc_li10_r,0.655589,tipslc20,
title_bm25,final_test,reformulated,29,1,env_ac_egss2,1.000000,tet00065,
title_bm25,final_test,reformulated,29,2,env_ac_egss1,0.720106,tet00065,
title_bm25,final_test,reformulated,29,3,rail_go_intcmgn,0.578670,tet00065,
title_bm25,final_test,reformulated,29,4,rail_go_intgong,0.578670,tet00065,
title_bm25,final_test,reformulated,29,5,rail_go_intld,0.500968,tet00065,
title_bm25,final_test,reformulated,29,6,rail_go_intunld,0.500968,tet00065,
title_bm25,final_test,reformulated,29,7,mar_sg_am_pw,0.492272,tet00065,
title_bm25,final_test,reformulated,29,8,ext_lt_intertrd,0.488714,tet00065,relevant
title_bm25,final_test,reformulated,29,9,gov_10dd_edpt3,0.434026,tet00065,
title_bm25,final_test,reformulated,29,10,gov_10dd_edpt2,0.319796,tet00065,
title_bm25,final_test,reformulated,31,1,lfso_17cs2j,1.000000,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,2,mar_mg_am_pwhc,0.882807,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,3,nrg_ind_ebmg,0.816024,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,4,nrg_ind_ibmg,0.816024,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,5,mar_pa_qm_dk,0.779962,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,6,lfsa_e2gis,0.554134,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,7,avia_par_dk,0.542937,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,8,mar_mg_am_cwhc,0.521267,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,9,lfsq_e2gis,0.508998,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,31,10,avia_gor_dk,0.498956,mar_qg_qm_cwh,
title_bm25,final_test,reformulated,35,1,hlth_ehis_st3,1.000000,tespn020,
title_bm25,final_test,reformulated,35,2,fish_ld_fr,0.847778,tespn020,
title_bm25,final_test,reformulated,35,3,ilc_pnp10,0.802292,tespn020,
title_bm25,final_test,reformulated,35,4,ilc_pns11,0.802292,tespn020,
title_bm25,final_test,reformulated,35,5,lfso_17cs2j,0.767492,tespn020,
title_bm25,final_test,reformulated,35,6,lfso_17seclnt,0.707932,tespn020,
title_bm25,final_test,reformulated,35,7,lfso_21educ01,0.663945,tespn020,
title_bm25,final_test,reformulated,35,8,avia_par_fr,0.644217,tespn020,
title_bm25,final_test,reformulated,35,9,yth_demo_020,0.626810,tespn020,
title_bm25,final_test,reformulated,35,10,avia_gor_fr,0.594587,tespn020,
title_bm25,final_test,reformulated,54,1,ilc_iw03,1.000000,med_ps412,
title_bm25,final_test,reformulated,54,2,tgs00007,0.955734,med_ps412,
title_bm25,final_test,reformulated,54,3,lfso_05regcp,0.868804,med_ps412,
title_bm25,final_test,reformulated,54,4,edat_lfse_17,0.745925,med_ps412,
title_bm25,final_test,reformulated,54,5,ilc_lvhl17n,0.741169,med_ps412,
title_bm25,final_test,reformulated,54,6,ilc_lvhl15n,0.734195,med_ps412,
title_bm25,final_test,reformulated,54,7,ilc_di07,0.723086,med_ps412,
title_bm25,final_test,reformulated,54,8,ilc_lvps03,0.723086,med_ps412,
title_bm25,final_test,reformulated,54,9,ilc_lvhl11n,0.709779,med_ps412,
title_bm25,final_test,reformulated,54,10,ilc_lvhl14n,0.709779,med_ps412,
title_bm25,final_test,reformulated,64,1,vit_bs3,1.000000,ten00110,
title_bm25,final_test,reformulated,64,2,tai06,0.759926,ten00110,
title_bm25,final_test,reformulated,64,3,avia_par_hu,0.754685,ten00110,
title_bm25,final_test,reformulated,64,4,lc_n04stu,0.727896,ten00110,
title_bm25,final_test,reformulated,64,5,avia_gor_hu,0.698954,ten00110,
title_bm25,final_test,reformulated,64,6,lc_r04stu,0.629988,ten00110,
title_bm25,final_test,reformulated,64,7,lfso_21educ01,0.547387,ten00110,
title_bm25,final_test,reformulated,64,8,mar_sg_am_pwr,0.520346,ten00110,
title_bm25,final_test,reformulated,64,9,tipsbp21,0.500719,ten00110,
title_bm25,final_test,reformulated,64,10,tipsbp52,0.500719,ten00110,
title_bm25,final_test,reformulated,69,1,ilc_li71,1.000000,gbv_dv_age,
title_bm25,final_test,reformulated,69,2,educ_uoe_enra31,0.997676,gbv_dv_age,
title_bm25,final_test,reformulated,69,3,educ_uoe_grad05,0.962120,gbv_dv_age,
title_bm25,final_test,reformulated,69,4,educ_uoe_grad04,0.886547,gbv_dv_age,
title_bm25,final_test,reformulated,69,5,ilc_iw03,0.820105,gbv_dv_age,
title_bm25,final_test,reformulated,69,6,ilc_lvhl15n,0.806244,gbv_dv_age,
title_bm25,final_test,reformulated,69,7,ilc_lvhl16n,0.762651,gbv_dv_age,
title_bm25,final_test,reformulated,69,8,ilc_lvhl14n,0.759974,gbv_dv_age,
